Unknown	244.280517578125	69.696044921875	0.9967517852783203	190.89620971679688	70.021240234375	0.3250213861465454	198.74624633789062	130.8644256591797	0.9346579313278198	181.10206604003906	134.09793090820312	0.9576680660247803	202.8092041015625	123.97175598144531	0.9308217167854309	175.7040557861328	132.97463989257812	0.993053138256073
Stand	158.94708251953125	56.19047546386719	0.9998288154602051	96.19864654541016	60.1331672668457	0.9999635219573975	161.4928741455078	115.12833404541016	0.9694232940673828	151.79078674316406	120.89382934570312	0.9997925162315369	98.23036193847656	116.44657897949219	0.9954759478569031	105.7176742553711	125.68135833740234	0.9993450045585632
Sit	159.81442260742188	54.830135345458984	0.9998842477798462	121.98596954345703	109.40741729736328	0.999828577041626	165.30067443847656	116.179443359375	0.8959007263183594	167.66542053222656	122.1744155883789	0.9995012283325195	153.1079559326172	116.77732849121094	0.08016687631607056	157.1502227783203	124.0067367553711	0.994152843952179
Unknown	0.8525452613830566	61.21132278442383	0.0024202540516853333	140.39486694335938	79.99760437011719	0.0048230839893221855	68.18435668945312	127.47856903076172	0.0028344469610601664	-2.4573287963867188	54.012916564941406	0.0013018883764743805	109.80644226074219	114.91724395751953	0.006231890991330147	280.7484130859375	94.13438415527344	0.00896401982754469
Stand	206.836669921875	64.45646667480469	0.9998205304145813	158.45677185058594	63.907958984375	0.9301640391349792	215.7714080810547	150.35215759277344	0.9829573035240173	191.8467559814453	160.67567443847656	0.9664958715438843	175.248779296875	123.12584686279297	0.9998968839645386	145.21348571777344	131.268798828125	0.9998828172683716
Stand	226.12596130371094	56.01991653442383	0.9999713897705078	164.6209716796875	67.05179595947266	0.9999866485595703	212.704833984375	119.37418365478516	0.9994706511497498	228.6079864501953	127.34310150146484	0.9999817609786987	161.10101318359375	125.52896881103516	0.9973094463348389	172.69833374023438	133.0281219482422	0.9999830722808838
Unknown	180.614501953125	74.07537078857422	0.06892476975917816	173.22332763671875	65.70472717285156	0.03789081797003746	174.74368286132812	174.0435028076172	0.24776358902454376	175.7374725341797	175.6248779296875	0.036082614213228226	183.64479064941406	170.61968994140625	0.521580696105957	168.32125854492188	174.22727966308594	0.5501669049263
Unknown	155.51458740234375	65.56031799316406	0.9799827337265015	178.96836853027344	64.73988342285156	0.31330639123916626	139.54495239257812	127.18413543701172	0.9993720650672913	136.43507385253906	123.51820373535156	0.6895798444747925	182.35423278808594	120.53123474121094	0.9969768524169922	167.9730224609375	115.1809310913086	0.9948602318763733
Stand	99.79612731933594	56.343753814697266	0.9999673366546631	161.65237426757812	66.5242919921875	0.9999921321868896	91.64600372314453	130.28680419921875	0.9999808073043823	83.45764923095703	121.06768798828125	0.006856871303170919	151.95118713378906	128.9011993408203	0.9999257326126099	161.86643981933594	124.62127685546875	0.65201735496521
Unknown	80.44168090820312	55.75473403930664	0.9046276807785034	190.43255615234375	145.92904663085938	0.17606480419635773	182.3955841064453	160.2178497314453	0.7840778231620789	165.0216522216797	157.58731079101562	0.22074675559997559	62.69437026977539	110.63383483886719	0.7366014122962952	194.5365447998047	147.53887939453125	0.23822718858718872
Unknown	220.47210693359375	70.43599700927734	0.9998223185539246	172.77606201171875	63.10903549194336	0.31636977195739746	210.34890747070312	112.8090591430664	0.9971957206726074	92.1445541381836	139.7847900390625	0.9084930419921875	207.71473693847656	110.76045989990234	0.9947947859764099	177.1567840576172	114.0869140625	0.9907484650611877
Unknown	180.91372680664062	77.49919128417969	0.9998315572738647	119.83904266357422	111.66460418701172	0.9998525381088257	210.87408447265625	114.01542663574219	0.9968463778495789	214.14256286621094	118.6540756225586	0.9903950095176697	166.60458374023438	119.21454620361328	0.15198704600334167	150.0523223876953	125.97467803955078	0.9992856383323669
Down	183.54754638671875	108.76795959472656	0.8295416235923767	200.9793701171875	123.66368103027344	0.3449368476867676	213.07257080078125	137.25503540039062	0.9956680536270142	203.25450134277344	144.11708068847656	0.7904048562049866	165.03025817871094	132.55926513671875	0.08291856944561005	146.6544189453125	127.85200500488281	0.1684231162071228
Down	138.15090942382812	106.84532165527344	0.1375264674425125	5.192336559295654	69.96553039550781	0.011597410775721073	106.9465560913086	167.55572509765625	0.9999264478683472	79.79751586914062	161.48870849609375	0.9994974136352539	128.0406494140625	154.3663330078125	0.051051657646894455	174.78826904296875	132.38821411132812	0.0756988674402237
Unknown	0.8211307525634766	61.34031677246094	0.0022051623091101646	146.50582885742188	81.44974517822266	0.004811327904462814	68.03575897216797	127.5615234375	0.0022777693811804056	0.018813371658325195	62.21858215332031	0.001397658372297883	110.04006958007812	115.32147216796875	0.0036239384207874537	280.2428283691406	93.34203338623047	0.004029290284961462
Sit	225.917724609375	61.39752197265625	0.9999066591262817	182.34451293945312	118.90621185302734	0.9999611377716064	223.990478515625	119.88296508789062	0.9092767238616943	236.89378356933594	125.94349670410156	0.999405026435852	213.58595275878906	121.60456848144531	0.6983668804168701	220.27175903320312	127.86239624023438	0.9991624355316162
Sit	177.59860229492188	64.02457427978516	0.9999563694000244	140.3777313232422	120.97350311279297	0.9997629523277283	185.46551513671875	126.05421447753906	0.6618549227714539	204.1746368408203	127.83980560302734	0.9967072606086731	185.4959259033203	124.30316925048828	0.15098130702972412	173.1956787109375	135.0010986328125	0.9409051537513733
Unknown	192.54452514648438	69.0996322631836	0.8397722244262695	196.79603576660156	73.58790588378906	0.6503135561943054	161.50115966796875	134.99533081054688	0.9850788116455078	136.7034912109375	134.37303161621094	0.9971362352371216	177.19223022460938	123.02162170410156	0.9205981492996216	163.2715606689453	108.00288391113281	0.03369860723614693
Down	189.25001525878906	90.9471435546875	0.9997400641441345	120.21932983398438	111.60796356201172	0.9998175501823425	209.9345703125	112.60398864746094	0.9997722506523132	220.38645935058594	119.78636169433594	0.9998594522476196	172.35984802246094	120.56175994873047	0.01484996359795332	153.2889862060547	122.77021789550781	0.9915921688079834
Unknown	158.96609497070312	58.50540542602539	0.9940115809440613	190.2096710205078	63.033660888671875	0.9929383397102356	121.65087890625	128.945068359375	0.9999747276306152	116.14529418945312	121.45988464355469	0.024679670110344887	171.58766174316406	126.71257019042969	0.9982385635375977	180.0570831298828	124.10562133789062	0.9792677164077759
Sit	226.52981567382812	61.28252029418945	0.999915361404419	182.60670471191406	118.61833953857422	0.9999561309814453	224.06478881835938	120.0455093383789	0.8772140145301819	234.50804138183594	126.81781005859375	0.9993083477020264	213.5413055419922	121.75598907470703	0.7824358344078064	220.15216064453125	127.76091003417969	0.999221682548523
Down	164.89207458496094	82.43899536132812	0.16899316012859344	4.997971057891846	70.06057739257812	0.01852129027247429	162.94015502929688	151.8643798828125	0.9999767541885376	143.1863250732422	148.89666748046875	0.9999072551727295	307.7752685546875	102.12671661376953	0.027785103768110275	297.0310363769531	103.00202178955078	0.08827042579650879
Unknown	190.44097900390625	87.34403991699219	0.9997043013572693	145.7091522216797	80.46627044677734	0.07316433638334274	216.26690673828125	156.2039031982422	0.9996204376220703	151.47227478027344	138.11856079101562	0.9951736330986023	164.0931854248047	129.2923126220703	0.9984657764434814	143.64561462402344	130.33128356933594	0.9872934818267822
Stand	159.45216369628906	55.57537078857422	0.999976634979248	95.49424743652344	60.27149963378906	0.9999454021453857	159.58360290527344	114.46475219726562	0.9929296374320984	151.27767944335938	120.1442642211914	0.999736487865448	98.56204986572266	116.87947845458984	0.9947776794433594	105.72173309326172	125.5750503540039	0.9997246861457825
Unknown	0.8546895980834961	61.233070373535156	0.002397735370323062	140.8022003173828	79.67625427246094	0.0033122983295470476	67.98856353759766	127.60671997070312	0.0024781418032944202	0.06361246109008789	75.56417846679688	0.001216171309351921	1.5892846584320068	46.14057159423828	0.0030889639165252447	280.5220642089844	93.78336334228516	0.008060306310653687
Unknown	203.0758056640625	62.442665100097656	0.3747572600841522	212.06753540039062	63.41023254394531	0.9809414148330688	172.74900817871094	121.1559066772461	0.9995238780975342	160.24508666992188	117.58280944824219	0.9877338409423828	209.0193328857422	111.1800308227539	0.9956017732620239	214.72341918945312	108.64743041992188	0.14115042984485626
Unknown	171.10479736328125	73.64735412597656	0.0042517539113759995	171.26707458496094	83.68649291992188	0.008427636697888374	77.65489959716797	134.58668518066406	0.03279117867350578	153.50941467285156	166.12893676757812	0.028326699510216713	289.9868469238281	92.29258728027344	0.011457697488367558	282.3451843261719	94.42872619628906	0.15762698650360107
Stand	129.02862548828125	49.93326950073242	0.9999673366546631	188.31629943847656	60.55357360839844	0.9998906850814819	140.57688903808594	119.72235107421875	0.9999912977218628	128.01902770996094	113.77323150634766	0.999882698059082	182.63059997558594	116.003662109375	0.9998606443405151	186.63999938964844	108.5790786743164	0.999687671661377
Unknown	0.7969465255737305	61.32164001464844	0.002308361465111375	140.7581787109375	79.55062103271484	0.0037483361084014177	68.4270248413086	127.61653137207031	0.0019023609347641468	0.1008448600769043	75.20283508300781	0.0009787187445908785	110.45274353027344	114.80673217773438	0.004419509321451187	280.23797607421875	93.62832641601562	0.0054718609899282455
Sit	86.14350128173828	57.42498779296875	0.9996911287307739	125.87400817871094	106.09426879882812	0.9993652701377869	74.42507934570312	124.7304458618164	0.9994068145751953	75.75342559814453	118.2625503540039	0.9963077306747437	96.56459045410156	121.50568389892578	0.99979168176651	92.49443054199219	113.93275451660156	0.9997990727424622
Stand	160.0695037841797	55.099876403808594	0.999982476234436	96.23094940185547	60.14191436767578	0.9999586343765259	159.8784942626953	114.19757843017578	0.9942521452903748	151.29747009277344	120.42900085449219	0.9997196793556213	99.16108703613281	116.8162612915039	0.9942262768745422	105.63892364501953	125.30216979980469	0.9997715353965759
Unknown	96.9632568359375	83.39818572998047	0.9985404014587402	169.88101196289062	64.43470764160156	0.9988947510719299	126.6679458618164	133.07806396484375	0.999575674533844	122.9761734008789	128.94180297851562	0.6749370694160461	191.61956787109375	126.32685852050781	0.9977788329124451	147.87461853027344	119.05113983154297	0.9949548840522766
Sit	210.5187530517578	58.33096694946289	0.9998842477798462	174.35313415527344	109.64176940917969	0.9995318651199341	215.2831573486328	115.17389678955078	0.9894927740097046	228.3536376953125	121.92803955078125	0.9998583793640137	208.11334228515625	115.6921157836914	0.4005221426486969	215.78993225097656	122.8992691040039	0.9994497895240784
Unknown	213.25125122070312	62.30237579345703	0.9995157718658447	176.47079467773438	86.02556610107422	0.23159213364124298	71.38067626953125	147.07217407226562	0.989170253276825	222.06219482421875	115.7541275024414	0.9901478886604309	212.75399780273438	105.89423370361328	0.8444831371307373	210.2577667236328	109.15203094482422	0.7078905701637268
Unknown	235.2905731201172	70.09654998779297	0.0485144667327404	5.277772426605225	70.98944854736328	0.019836340099573135	213.73960876464844	115.23543548583984	0.9999444484710693	200.967041015625	113.5876235961914	0.9991104006767273	226.1986846923828	109.03205108642578	0.921967625617981	228.66233825683594	115.33016204833984	0.05299530550837517
Unknown	214.39697265625	61.463558197021484	0.9995323419570923	176.80775451660156	77.27112579345703	0.10942911356687546	192.54684448242188	113.64212036132812	0.9380918741226196	223.34507751464844	117.19913482666016	0.9497982859611511	219.7215576171875	109.11499786376953	0.8386855721473694	188.98484802246094	113.21805572509766	0.9436471462249756
Down	163.48068237304688	83.62743377685547	0.3116357624530792	5.165506839752197	70.2956771850586	0.02081991173326969	163.3616485595703	152.27194213867188	0.9999663829803467	143.23020935058594	148.41751098632812	0.9999102354049683	307.7616882324219	102.2389144897461	0.021169448271393776	296.6463928222656	103.0115966796875	0.06405138969421387
Unknown	145.0869140625	67.71521759033203	0.9534482359886169	146.07232666015625	100.82904052734375	0.15705478191375732	138.92947387695312	115.35352325439453	0.9322254061698914	119.33025360107422	113.90647888183594	0.9531767964363098	127.38296508789062	107.13296508789062	0.9838026762008667	122.28971862792969	103.44619750976562	0.7890148162841797
Stand	154.0879669189453	49.701560974121094	0.9999055862426758	91.90164184570312	60.636741638183594	0.9998939037322998	156.60585021972656	113.84149932861328	0.9997133612632751	153.72943115234375	120.94981384277344	0.998727023601532	98.66553497314453	115.875732421875	0.9943407773971558	105.22786712646484	125.15853881835938	0.9997625946998596
Unknown	0.7748608589172363	61.402732849121094	0.002521794755011797	153.3799285888672	85.14041137695312	0.004369721747934818	67.82080078125	127.53617095947266	0.00205148640088737	-0.07338762283325195	62.13920974731445	0.0013285694876685739	110.10646057128906	115.20442962646484	0.004199459217488766	280.4924011230469	93.35824584960938	0.005005995277315378
Down	142.49659729003906	107.3847885131836	0.044269662350416183	160.0065155029297	117.41443634033203	0.024466512724757195	107.33245849609375	166.2672119140625	0.9999542236328125	79.6174545288086	161.07266235351562	0.9993657469749451	128.36363220214844	153.40408325195312	0.03603290393948555	176.5091552734375	133.5433807373047	0.22581404447555542
Down	130.2350616455078	108.33759307861328	0.9874818325042725	5.042743682861328	70.5360107421875	0.006869716104120016	106.6121826171875	166.6435546875	0.9999240636825562	81.31956481933594	160.15643310546875	0.9993615746498108	307.54718017578125	102.6333236694336	0.03243255987763405	296.3612365722656	102.47554016113281	0.05423085764050484
Unknown	102.25492858886719	68.01634979248047	0.9959902167320251	178.4264373779297	86.80224609375	0.9790801405906677	108.45753479003906	160.182373046875	0.970562756061554	79.66973876953125	130.45542907714844	0.16580195724964142	140.656982421875	142.2924041748047	0.6933266520500183	281.037841796875	94.66613006591797	0.038935866206884384
Unknown	0.7191174030303955	61.54794692993164	0.002096314914524555	140.82958984375	79.65389251708984	0.0034748537000268698	68.78973388671875	127.796630859375	0.0022787959314882755	0.19100713729858398	74.85504150390625	0.0010530253639444709	110.42564392089844	114.68126678466797	0.003423821646720171	280.20611572265625	93.86418151855469	0.005139886401593685
Unknown	226.59486389160156	71.08445739746094	0.9988633394241333	184.54225158691406	136.09744262695312	0.004492993466556072	196.763671875	132.65916442871094	0.987846851348877	196.8598175048828	137.32904052734375	0.8881357312202454	195.62547302246094	122.63111877441406	0.9973188042640686	160.08570861816406	123.495849609375	0.9996324777603149
Stand	164.1357421875	51.38311767578125	0.9999864101409912	129.54664611816406	59.63001251220703	0.013941950164735317	174.95298767089844	117.50084686279297	0.9999778270721436	161.09889221191406	123.26033782958984	0.999876856803894	136.123291015625	106.26013946533203	0.9998098015785217	121.08082580566406	112.86431884765625	0.9999110698699951
Down	163.98643493652344	82.83782958984375	0.13310162723064423	4.949808120727539	70.09880828857422	0.022732561454176903	163.38265991210938	152.32020568847656	0.999977707862854	142.951416015625	149.53929138183594	0.999924898147583	307.2647705078125	102.13211059570312	0.02493712306022644	299.6776123046875	105.78584289550781	0.046193916350603104
Unknown	0.8532342910766602	61.28482437133789	0.0026521070394665003	146.47190856933594	81.29825592041016	0.003672864753752947	52.287742614746094	137.6005401611328	0.03989583998918533	0.33210110664367676	62.07024383544922	0.0022361031733453274	109.4568099975586	115.57838439941406	0.006585418712347746	280.6418762207031	93.21367645263672	0.00579954544082284
Unknown	254.37266540527344	100.99993896484375	0.036897458136081696	216.35833740234375	162.71881103515625	0.02250426448881626	279.5462646484375	173.50474548339844	0.9808714985847473	274.9335632324219	175.92529296875	0.13165122270584106	291.8178405761719	162.4628143310547	0.6702916622161865	217.30044555664062	171.367431640625	0.5792379975318909
Down	187.34080505371094	91.2495346069336	0.9995514750480652	118.4820556640625	111.32978820800781	0.9998157620429993	211.34933471679688	113.62315368652344	0.9994105100631714	218.1341094970703	117.77410888671875	0.9994112253189087	172.97882080078125	120.76957702636719	0.015276326797902584	152.57156372070312	123.56150817871094	0.9953906536102295
Unknown	230.01303100585938	45.50907897949219	0.9996030926704407	181.7557373046875	80.01522827148438	0.9911854863166809	229.643798828125	135.87661743164062	0.8732481002807617	187.33041381835938	148.503173828125	0.9117842316627502	216.5861053466797	131.26617431640625	0.9257383942604065	182.23045349121094	145.8320770263672	0.9404458999633789
Unknown	61.19633483886719	78.57215118408203	0.1273055225610733	70.3658676147461	87.23387145996094	0.6678687930107117	61.88664245605469	170.8028106689453	0.7663583159446716	55.147212982177734	169.19895935058594	0.08724366128444672	68.91106414794922	168.71017456054688	0.2582078278064728	45.842445373535156	162.8505859375	0.04316752776503563
Unknown	0.9857096672058105	61.21760559082031	0.0025901636108756065	153.72674560546875	84.95708465576172	0.0038698448333889246	67.75676727294922	127.3714599609375	0.0019931651186197996	0.23419427871704102	62.05289840698242	0.0018165471265092492	110.59886932373047	114.9254150390625	0.0034512346610426903	280.6878356933594	93.0533218383789	0.0034975369926542044
Down	140.18502807617188	103.57763671875	0.14726178348064423	5.56381368637085	69.94309997558594	0.018931197002530098	107.92935180664062	166.28225708007812	0.9999374151229858	79.40756225585938	161.33213806152344	0.9994304776191711	114.53376770019531	154.09657287597656	0.028040185570716858	168.19171142578125	127.83976745605469	0.03146257624030113
Down	113.56404113769531	96.54749298095703	0.999871015548706	176.73472595214844	114.69999694824219	0.999652624130249	80.41316223144531	137.8660888671875	0.9993706345558167	77.2666244506836	131.17295837402344	0.9884266257286072	147.2862548828125	128.72865295410156	0.9453818798065186	198.67869567871094	124.8501205444336	0.13897059857845306
Down	96.31403350830078	85.98937225341797	0.9999841451644897	145.50979614257812	103.60887908935547	0.999976396560669	49.24824523925781	125.52667236328125	0.9989394545555115	56.57517623901367	116.24864196777344	0.9997976422309875	119.02192687988281	116.9898452758789	0.9926194548606873	115.89752197265625	114.32315063476562	0.13477975130081177
Stand	161.45616149902344	52.404457092285156	0.9999924898147583	180.90664672851562	107.44564056396484	0.008990691043436527	176.11358642578125	117.33317565917969	0.9999516010284424	161.55941772460938	123.78929138183594	0.9998912811279297	134.58604431152344	106.51286315917969	0.999778687953949	121.29447174072266	112.30033874511719	0.9999129772186279
Stand	148.31253051757812	52.714962005615234	0.1537579894065857	5.2244462966918945	70.70235443115234	0.0151336919516325	151.39654541015625	139.00538635253906	0.9999817609786987	120.38685607910156	136.83155822753906	0.9997830986976624	307.80419921875	102.79122161865234	0.024753205478191376	299.1289978027344	105.58206939697266	0.06153074651956558
Unknown	0.8067176342010498	61.24144744873047	0.0024198489263653755	146.47601318359375	81.3209457397461	0.004391840193420649	67.83280944824219	127.5552749633789	0.001912808627821505	-0.010792732238769531	62.10958480834961	0.0015782049158588052	110.03672790527344	115.6052474975586	0.0042337398044764996	279.9458923339844	93.68415069580078	0.007553026080131531
Sit	177.83660888671875	67.25057983398438	0.9999258518218994	138.66058349609375	119.48724365234375	0.9998844861984253	184.60958862304688	125.14991760253906	0.5282108187675476	204.10426330566406	127.65941619873047	0.9961172342300415	185.757568359375	123.87372589111328	0.13466906547546387	172.3746795654297	134.11741638183594	0.961024284362793
Unknown	227.0905303955078	58.37224197387695	0.003087944583967328	3.674185276031494	67.82818603515625	0.004505408462136984	133.16122436523438	129.03663635253906	0.006558956112712622	0.08020949363708496	75.08770751953125	0.003532369853928685	285.2997131347656	92.94760131835938	0.046522267162799835	281.1416015625	93.1610336303711	0.026131195947527885
Unknown	147.9015350341797	50.40338134765625	0.9858441352844238	148.45111083984375	52.83150863647461	0.008351575583219528	149.1156463623047	129.645751953125	0.9996495246887207	134.43325805664062	131.4075927734375	0.9999176263809204	163.10816955566406	111.67755126953125	0.9872506856918335	281.7695617675781	94.07937622070312	0.10461360961198807
Sit	145.77186584472656	52.28961944580078	0.32182759046554565	146.9226531982422	57.980533599853516	0.0036824692506343126	151.9602813720703	133.81459045410156	0.9999818801879883	121.84315490722656	131.3247833251953	0.9999523162841797	131.6951141357422	126.29231262207031	0.02317553572356701	122.86417388916016	103.6911849975586	0.05685380473732948
Stand	159.7644500732422	56.401268005371094	0.9998536109924316	95.30863189697266	60.30990219116211	0.9999440908432007	160.34950256347656	114.87544250488281	0.9845744967460632	151.47332763671875	120.36788177490234	0.9997279047966003	97.74480438232422	116.41825103759766	0.9947629570960999	105.15055847167969	125.613525390625	0.9992350339889526
Unknown	204.26133728027344	36.47756576538086	0.4758504033088684	158.80355834960938	66.64524841308594	0.06511558592319489	212.12481689453125	68.6163101196289	0.009539289399981499	148.4464569091797	151.72401428222656	0.0022871382534503937	1.1949679851531982	45.70794677734375	0.00249529373832047	292.37646484375	94.16751861572266	0.008884399197995663
Stand	144.54751586914062	53.753536224365234	0.9999109506607056	127.48765563964844	121.27711486816406	0.002562259789556265	154.15792846679688	131.74362182617188	0.9999542236328125	134.74252319335938	130.4317169189453	0.999968409538269	177.244384765625	117.0721206665039	0.9973108768463135	169.15170288085938	111.21849060058594	0.9993066787719727
Down	185.44691467285156	90.1308822631836	0.9998205304145813	128.88172912597656	112.57502746582031	0.9950996041297913	226.62437438964844	119.6614761352539	0.9990522265434265	226.92413330078125	128.90579223632812	0.9997751116752625	126.01499938964844	142.8018341064453	0.009260016493499279	136.25852966308594	143.46530151367188	0.09023600816726685
Sit	141.57955932617188	57.307159423828125	0.9990729093551636	173.26638793945312	115.59557342529297	0.9993797540664673	119.65821075439453	131.86257934570312	0.9999798536300659	108.52196502685547	126.71685791015625	0.99970942735672	143.78985595703125	128.0987548828125	0.997755229473114	143.47573852539062	121.19890594482422	0.9952503442764282
Stand	129.3655548095703	49.376407623291016	0.9999788999557495	187.04307556152344	60.09135437011719	0.9998663663864136	140.0545654296875	119.94296264648438	0.9999932050704956	128.2571258544922	113.78968048095703	0.9998639822006226	182.43614196777344	115.94445037841797	0.9998496770858765	186.98143005371094	109.06182861328125	0.9994609951972961
Sit	159.2271728515625	54.54170227050781	0.999882698059082	121.28157043457031	109.66787719726562	0.9998074173927307	165.0714569091797	116.1009521484375	0.88234543800354	167.17771911621094	122.11307525634766	0.999707043170929	151.91810607910156	116.69570922851562	0.08514183759689331	154.7882537841797	122.82400512695312	0.9957549571990967
Unknown	113.25003051757812	107.52478790283203	0.9994093179702759	165.9346160888672	114.01070404052734	0.16985909640789032	94.72096252441406	146.35154724121094	0.9999208450317383	75.96342468261719	140.3136444091797	0.9991225600242615	149.00523376464844	119.18567657470703	0.9998663663864136	152.72874450683594	114.58477020263672	0.029649533331394196
Stand	148.6250457763672	54.13861083984375	0.0638638287782669	5.026766777038574	70.68817901611328	0.014171547256410122	151.49412536621094	138.76719665527344	0.9999784231185913	120.53104400634766	136.64263916015625	0.9997367262840271	301.51812744140625	100.8900146484375	0.026148302480578423	296.1590270996094	102.36168670654297	0.05094005540013313
Unknown	60.076759338378906	19.816038131713867	0.8735631704330444	29.725393295288086	5.767019748687744	0.14322054386138916	2.093547821044922	158.75213623046875	0.035478733479976654	98.11549377441406	113.54510498046875	0.020997272804379463	195.34483337402344	172.2692413330078	0.5020197033882141	301.3448181152344	105.48219299316406	0.09227335453033447
Stand	68.06158447265625	49.9409065246582	0.9999511241912842	135.52093505859375	62.715084075927734	0.9998997449874878	78.5537109375	122.52763366699219	0.9999246597290039	81.29572296142578	114.93953704833984	0.9961016178131104	123.69442749023438	120.57023620605469	0.9999663829803467	129.33209228515625	112.4051513671875	0.4359106123447418
Unknown	74.02647399902344	74.67520141601562	0.9987910389900208	147.87034606933594	66.57720184326172	0.999950647354126	79.55879974365234	139.57754516601562	0.9997413754463196	75.99981689453125	134.45907592773438	0.03420456126332283	143.99826049804688	128.32000732421875	0.9997522234916687	152.13607788085938	127.41719818115234	0.9856852293014526
Unknown	0.9442148208618164	61.27681350708008	0.0025379040744155645	140.60450744628906	79.68152618408203	0.0065984115935862064	68.32332611083984	127.59943389892578	0.002198735950514674	-2.3554224967956543	54.1308479309082	0.0013873112620785832	110.28276062011719	114.53679656982422	0.003560525830835104	280.3343200683594	93.43746185302734	0.006242131814360619
Unknown	243.93280029296875	69.80815124511719	0.9933688044548035	192.5169219970703	68.69953918457031	0.34882593154907227	199.1316680908203	130.49224853515625	0.9422385096549988	181.10818481445312	134.13873291015625	0.9723329544067383	202.66493225097656	123.68499755859375	0.941230833530426	175.72134399414062	132.2928009033203	0.9927995204925537
Down	95.61283874511719	85.71906280517578	0.999982476234436	145.21852111816406	103.33991241455078	0.9999423027038574	49.872318267822266	124.96223449707031	0.9983251690864563	58.14221954345703	115.56332397460938	0.9995986819267273	118.41412353515625	117.30033874511719	0.9919776916503906	115.90115356445312	114.34037017822266	0.23430098593235016
Stand	165.2030487060547	51.40041732788086	0.9999829530715942	129.62039184570312	59.33305740356445	0.012457147240638733	173.66725158691406	117.5802993774414	0.9999662637710571	161.97354125976562	124.67765808105469	0.9998692274093628	135.26097106933594	107.17169189453125	0.9996497631072998	121.53758239746094	112.50432586669922	0.9998724460601807
Unknown	110.80776977539062	107.15172576904297	0.9979105591773987	166.42555236816406	113.95858001708984	0.11103391647338867	100.29293823242188	144.83067321777344	0.9943903088569641	74.5665512084961	142.85922241210938	0.9842760562896729	148.64804077148438	119.52235412597656	0.9998730421066284	134.185546875	124.7839126586914	0.026005685329437256
Unknown	255.6904754638672	58.023895263671875	0.997767448425293	217.6920928955078	62.22870635986328	0.9934006929397583	249.1473846435547	101.95248413085938	0.5413673520088196	250.77398681640625	107.13363647460938	0.9819197058677673	219.67453002929688	105.89960479736328	0.9952048063278198	219.49307250976562	109.8097915649414	0.9934406876564026
Unknown	31.87420654296875	104.50489044189453	0.5629692673683167	82.6874008178711	84.38931274414062	0.15823297202587128	61.33656692504883	174.3704376220703	0.06172538921236992	70.45370483398438	175.98130798339844	0.022859955206513405	83.11701202392578	172.51268005371094	0.09893417358398438	107.98805236816406	137.16392517089844	0.10298523306846619
Stand	130.19015502929688	57.82107162475586	0.9999881982803345	200.21047973632812	66.80013275146484	0.9998453855514526	122.45005798339844	133.17027282714844	0.9999839067459106	113.13777160644531	130.02952575683594	0.08090671896934509	197.474609375	131.991455078125	0.9995569586753845	199.0074462890625	126.03362274169922	0.993399977684021
Unknown	187.4329833984375	87.70069885253906	0.9999794960021973	126.46629333496094	99.60881042480469	0.8491753935813904	228.8610076904297	119.34278106689453	0.9994522929191589	228.95468139648438	128.46128845214844	0.9994852542877197	127.7956771850586	136.22198486328125	0.47451987862586975	186.3882598876953	128.0116424560547	0.6227942109107971
Stand	129.48312377929688	57.367923736572266	0.9999853372573853	200.01084899902344	66.72948455810547	0.9998326301574707	122.68824768066406	133.03172302246094	0.9999860525131226	113.39566040039062	129.971923828125	0.08031851798295975	197.77383422851562	132.19769287109375	0.9996275901794434	198.85284423828125	125.7555160522461	0.9959598183631897
Unknown	225.069091796875	45.882503509521484	0.9992333650588989	181.14378356933594	76.481201171875	0.8329216241836548	236.62921142578125	139.49952697753906	0.9004253149032593	187.03363037109375	146.93862915039062	0.9636633992195129	221.81784057617188	131.2770538330078	0.8147450089454651	182.22027587890625	146.00244140625	0.8200067281723022
Unknown	51.587562561035156	21.579633712768555	0.2077963650226593	81.47596740722656	130.2869415283203	0.05682126432657242	38.568599700927734	170.32362365722656	0.6908524632453918	53.356346130371094	173.7168426513672	0.15448632836341858	50.14439392089844	160.60316467285156	0.3007443845272064	39.29991149902344	176.92974853515625	0.0927569568157196
Down	97.12489318847656	85.93170928955078	0.9999839067459106	145.32591247558594	103.68991088867188	0.9999550580978394	49.388893127441406	125.27401733398438	0.9980337023735046	58.276798248291016	115.04115295410156	0.9996229410171509	118.68514251708984	117.23465728759766	0.9899557828903198	116.0166015625	114.47384643554688	0.18400776386260986
Sit	211.86436462402344	55.379364013671875	0.9999566078186035	175.42236328125	108.57544708251953	0.9997209906578064	216.6637420654297	114.47179412841797	0.9802180528640747	228.92816162109375	122.2210693359375	0.9998970031738281	209.94473266601562	117.65155792236328	0.339926540851593	215.6654815673828	122.11909484863281	0.9994080066680908
Sit	139.89981079101562	64.26427459716797	0.9997784495353699	172.38287353515625	115.43421173095703	0.9995865225791931	126.0914535522461	134.6381072998047	0.9999948740005493	117.8123550415039	126.43858337402344	0.9181848168373108	145.20545959472656	128.97128295898438	0.9985895752906799	142.45608520507812	121.6396484375	0.996039628982544
